"collection_lat","collection_lon","sample_time","ci","chl","dist_m","radius_limit_m","ci_mean","chl_mean","model_image"
41.8077,-83.3435,2021-08-19 14:00:00,174,79.0772878439034,160.959623648741,"1000",173.75,78.7228539915542,"LErie_HABTracker_archive_FromYizhen/2021081915/gtiff/2021081911.tif"
41.8077,-83.3435,2021-08-19 14:00:00,177,84.0176474781975,207.537691760845,"1000",173.75,78.7228539915542,"LErie_HABTracker_archive_FromYizhen/2021081915/gtiff/2021081911.tif"
41.8077,-83.3435,2021-08-19 14:00:00,174,79.0772878439034,229.332806789968,"1000",173.75,78.7228539915542,"LErie_HABTracker_archive_FromYizhen/2021081915/gtiff/2021081911.tif"
41.8077,-83.3435,2021-08-19 14:00:00,177,84.0176474781975,264.04675533671,"1000",173.75,78.7228539915542,"LErie_HABTracker_archive_FromYizhen/2021081915/gtiff/2021081911.tif"
41.8077,-83.3435,2021-08-19 14:00:00,173,77.5048968037408,422.687184071948,"1000",173.75,78.7228539915542,"LErie_HABTracker_archive_FromYizhen/2021081915/gtiff/2021081911.tif"
41.8077,-83.3435,2021-08-19 14:00:00,174,79.0772878439034,435.350805322009,"1000",173.75,78.7228539915542,"LErie_HABTracker_archive_FromYizhen/2021081915/gtiff/2021081911.tif"
41.8077,-83.3435,2021-08-19 14:00:00,175,80.6863045764269,442.566384177865,"1000",173.75,78.7228539915542,"LErie_HABTracker_archive_FromYizhen/2021081915/gtiff/2021081911.tif"
41.8077,-83.3435,2021-08-19 14:00:00,174,79.0772878439034,465.029397309634,"1000",173.75,78.7228539915542,"LErie_HABTracker_archive_FromYizhen/2021081915/gtiff/2021081911.tif"
41.8077,-83.3435,2021-08-19 14:00:00,175,80.6863045764269,490.939657257687,"1000",173.75,78.7228539915542,"LErie_HABTracker_archive_FromYizhen/2021081915/gtiff/2021081911.tif"
41.8077,-83.3435,2021-08-19 14:00:00,173,77.5048968037408,508.645550423402,"1000",173.75,78.7228539915542,"LErie_HABTracker_archive_FromYizhen/2021081915/gtiff/2021081911.tif"
41.8077,-83.3435,2021-08-19 14:00:00,175,80.6863045764269,517.33310619816,"1000",173.75,78.7228539915542,"LErie_HABTracker_archive_FromYizhen/2021081915/gtiff/2021081911.tif"
